10/02/19|04:00|400970188|Pryor|-6|RWS|KNOTS|6.8|Oklahoma Department of Environmental Quality
10/02/19|04:00|400970188|Pryor|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|04:00|400970188|Pryor|-6|TEMP|C|25.3|Oklahoma Department of Environmental Quality
10/02/19|04:00|401010170|Ft. Gibson|-6|RHUM|PERCENT|73|Oklahoma Department of Environmental Quality
10/02/19|04:00|401010170|Ft. Gibson|-6|RWD|DEGREES|143.4|Oklahoma Department of Environmental Quality
10/02/19|04:00|401010170|Ft. Gibson|-6|RWS|KNOTS|1.8|Oklahoma Department of Environmental Quality
10/02/19|04:00|401010170|Ft. Gibson|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|04:00|401010170|Ft. Gibson|-6|TEMP|C|24.5|Oklahoma Department of Environmental Quality
10/02/19|04:00|401050207|Union|-6|OZONE|PPB|29|Oklahoma Department of Environmental Quality
10/02/19|04:00|401050207|Union|-6|PM2.5|UG/M3|5.6|Oklahoma Department of Environmental Quality
10/02/19|04:00|401050207|Union|-6|RHUM|PERCENT|75|Oklahoma Department of Environmental Quality
10/02/19|04:00|401050207|Union|-6|RWD|DEGREES|173|Oklahoma Department of Environmental Quality
10/02/19|04:00|401050207|Union|-6|RWS|KNOTS|6.1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401050207|Union|-6|TEMP|C|25|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090096|Choctaw|-6|OZONE|PPB|36|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090096|Choctaw|-6|RHUM|PERCENT|67|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090096|Choctaw|-6|RWD|DEGREES|159|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090096|Choctaw|-6|RWS|KNOTS|4.3|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090096|Choctaw|-6|TEMP|C|25.6|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090097|Near Road OKC|-6|NO|PPB|9|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090097|Near Road OKC|-6|NO2|PPB|11|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090097|Near Road OKC|-6|NOX|PPB|21|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090097|Near Road OKC|-6|PM10|UG/M3|20|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090097|Near Road OKC|-6|PM2.5|UG/M3|8.6|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090097|Near Road OKC|-6|RHUM|PERCENT|62|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090097|Near Road OKC|-6|RWD|DEGREES|166|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090097|Near Road OKC|-6|RWS|KNOTS|4.3|Oklahoma Department of Environmental Quality
10/02/19|04:00|401090097|Near Road OKC|-6|TEMP|C|26.7|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|CO|PPM|0.2|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|NO|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|NO2|PPB|1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|NOX|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|OZONE|PPB|37|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|PM10|UG/M3|16|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|PM2.5|UG/M3|10.3|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|RHUM|PERCENT|65|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|RWD|DEGREES|163|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|RWS|KNOTS|5.4|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|04:00|401091037|North OKC|-6|TEMP|C|26.1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401130226|Skiatook|-6|OZONE|PPB|32|Oklahoma Department of Environmental Quality
10/02/19|04:00|401210415|McAlester|-6|OZONE|PPB|28|Oklahoma Department of Environmental Quality
10/02/19|04:00|401210415|McAlester|-6|PM2.5|UG/M3|8.1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430174|Glenpool|-6|OZONE|PPB|26|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430174|Glenpool|-6|PM10|UG/M3|14|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430174|Glenpool|-6|PM2.5|UG/M3|6.4|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430174|Glenpool|-6|RHUM|PERCENT|79|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430174|Glenpool|-6|RWD|DEGREES|171|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430174|Glenpool|-6|RWS|KNOTS|1.7|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430174|Glenpool|-6|TEMP|C|23.9|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430175|Tulsa 0175|-6|RHUM|PERCENT|69|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430175|Tulsa 0175|-6|RWD|DEGREES|148|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430175|Tulsa 0175|-6|RWS|KNOTS|1.7|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430175|Tulsa 0175|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430175|Tulsa 0175|-6|TEMP|C|26.1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430178|Lynn Lane|-6|OZONE|PPB|29|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430178|Lynn Lane|-6|RHUM|PERCENT|69|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430178|Lynn Lane|-6|RWD|DEGREES|171|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430178|Lynn Lane|-6|RWS|KNOTS|6.1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430178|Lynn Lane|-6|TEMP|C|25|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430179|Tulsa 0179|-6|RHUM|PERCENT|70|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430179|Tulsa 0179|-6|RWD|DEGREES|216|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430179|Tulsa 0179|-6|RWS|KNOTS|0.9|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430179|Tulsa 0179|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430179|Tulsa 0179|-6|TEMP|C|26.1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430235|Tulsa 0235|-6|RHUM|PERCENT|68|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430235|Tulsa 0235|-6|RWD|DEGREES|172|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430235|Tulsa 0235|-6|RWS|KNOTS|7|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430235|Tulsa 0235|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|04:00|401430235|Tulsa 0235|-6|TEMP|C|25.6|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|CO|PPM|0.13|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|NO|PPB|0.1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|NO2|PPB|4|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|NO2Y|PPB|2.8|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|NOX|PPB|3.6|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|NOY|PPB|2.8|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|OZONE|PPB|31|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|PM10|UG/M3|14|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|PM2.5|UG/M3|6.3|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|RHUM|PERCENT|58|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|RWD|DEGREES|178|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|RWS|KNOTS|6.1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|SO2|PPB|-1|Oklahoma Department of Environmental Quality
10/02/19|04:00|401431127|Tulsa|-6|TEMP|C|27.2|Oklahoma Department of Environmental Quality
10/02/19|04:00|410010004|Baker City - Forest |-8|PM2.5|UG/M3|4.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410030013|Corvallis - Circle B|-8|PM2.5|UG/M3|3.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410050004|Portland - Spangler |-8|OZONE|PPB|25|Oregon Dept. of Environmental Quality
10/02/19|04:00|410050004|Portland - Spangler |-8|PM2.5|UG/M3|5.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410050004|Portland - Spangler |-8|RWD|DEGREES|64.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410050004|Portland - Spangler |-8|RWS|KNOTS|3.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410050004|Portland - Spangler |-8|TEMP|C|10|Oregon Dept. of Environmental Quality
10/02/19|04:00|410050004|Portland - Spangler |-8|WS|M/S|1.8|Oregon Dept. of Environmental Quality
10/02/19|04:00|410050102|Multorpor|-8|PM2.5|UG/M3|3.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410090004|Portland - Sauvie Is|-8|OZONE|PPB|13|Oregon Dept. of Environmental Quality
10/02/19|04:00|410090004|Portland - Sauvie Is|-8|PM2.5|UG/M3|2.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410090004|Portland - Sauvie Is|-8|RWD|DEGREES|304.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410090004|Portland - Sauvie Is|-8|RWS|KNOTS|0.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410090004|Portland - Sauvie Is|-8|TEMP|C|6.9|Oregon Dept. of Environmental Quality
10/02/19|04:00|410090004|Portland - Sauvie Is|-8|WS|M/S|0.8|Oregon Dept. of Environmental Quality
10/02/19|04:00|410111036|CTCLUSI Radar Hill-O|-8|BARPR|MILLIBAR|1009|Tribal Environmental Exchange Network
10/02/19|04:00|410111036|CTCLUSI Radar Hill-O|-8|PM2.5|UG/M3|15.8|Tribal Environmental Exchange Network
10/02/19|04:00|410111036|CTCLUSI Radar Hill-O|-8|PRECIP|MM|0|Tribal Environmental Exchange Network
10/02/19|04:00|410111036|CTCLUSI Radar Hill-O|-8|RHUM|PERCENT|77.9|Tribal Environmental Exchange Network
10/02/19|04:00|410111036|CTCLUSI Radar Hill-O|-8|RWD|DEGREES|324|Tribal Environmental Exchange Network
10/02/19|04:00|410111036|CTCLUSI Radar Hill-O|-8|RWS|KNOTS|1.7|Tribal Environmental Exchange Network
10/02/19|04:00|410111036|CTCLUSI Radar Hill-O|-8|SRAD|WATTS/M2|14.6|Tribal Environmental Exchange Network
10/02/19|04:00|410111036|CTCLUSI Radar Hill-O|-8|TEMP|C|9.7|Tribal Environmental Exchange Network
10/02/19|04:00|410130100|Prineville - Davidso|-8|BARPR|MILLIBAR|919|Oregon Dept. of Environmental Quality
10/02/19|04:00|410130100|Prineville - Davidso|-8|PM2.5|UG/M3|5|Oregon Dept. of Environmental Quality
10/02/19|04:00|410130100|Prineville - Davidso|-8|RHUM|PERCENT|69|Oregon Dept. of Environmental Quality
10/02/19|04:00|410130100|Prineville - Davidso|-8|RWD|DEGREES|24.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410130100|Prineville - Davidso|-8|RWS|KNOTS|1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410130100|Prineville - Davidso|-8|SRAD|WATTS/M2|0.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410130100|Prineville - Davidso|-8|TEMP|C|2.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410130100|Prineville - Davidso|-8|WS|M/S|0.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410170004|Sisters Forest Servi|-8|PM2.5|UG/M3|4.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410170120|Bend - Pump Station|-8|PM2.5|UG/M3|11.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410170122|Bend - Road Departme|-8|BARPR|MILLIBAR|888.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410170122|Bend - Road Departme|-8|RHUM|PERCENT|95|Oregon Dept. of Environmental Quality
10/02/19|04:00|410170122|Bend - Road Departme|-8|RWD|DEGREES|199.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410170122|Bend - Road Departme|-8|RWS|KNOTS|1.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410170122|Bend - Road Departme|-8|SRAD|WATTS/M2|11.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410170122|Bend - Road Departme|-8|TEMP|C|-0.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410170122|Bend - Road Departme|-8|WS|M/S|0.8|Oregon Dept. of Environmental Quality
10/02/19|04:00|410190002|Roseburg - Garden Va|-8|PM2.5|UG/M3|8.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410230002|John Day Dayton St|-8|PM2.5|UG/M3|8.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410250003|Burns - Washington S|-8|BARPR|MILLIBAR|875.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410250003|Burns - Washington S|-8|PM2.5|UG/M3|6.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410250003|Burns - Washington S|-8|RWD|DEGREES|332.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410250003|Burns - Washington S|-8|RWS|KNOTS|2.9|Oregon Dept. of Environmental Quality
10/02/19|04:00|410250003|Burns - Washington S|-8|TEMP|C|1.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410250003|Burns - Washington S|-8|WS|M/S|1.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410290019|Shady Cove - Shady C|-8|PM2.5|UG/M3|4.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410290201|Talent - Rapp Lane|-8|OZONE|PPB|23|Oregon Dept. of Environmental Quality
10/02/19|04:00|410290201|Talent - Rapp Lane|-8|PM2.5|UG/M3|3.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410290203|Ashland Fire Dept|-8|PM2.5|UG/M3|8.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410292129|Medford Welch & Jack|-8|PM2.5|UG/M3|4.8|Oregon Dept. of Environmental Quality
10/02/19|04:00|410310007|Madras - Westside Sc|-8|PM2.5|UG/M3|7.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410330011|Provolt - Seed Orcha|-8|PM2.5|UG/M3|4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410330036|Cave Junction Forest|-8|PM2.5|UG/M3|11.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410330114|Grants Pass - Parksi|-8|BARPR|MILLIBAR|983.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410330114|Grants Pass - Parksi|-8|PM2.5|UG/M3|6.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410330114|Grants Pass - Parksi|-8|RWD|DEGREES|288.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410330114|Grants Pass - Parksi|-8|RWS|KNOTS|0.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410330114|Grants Pass - Parksi|-8|TEMP|C|8|Oregon Dept. of Environmental Quality
10/02/19|04:00|410330114|Grants Pass - Parksi|-8|WS|M/S|0.5|Oregon Dept. of Environmental Quality
10/02/19|04:00|410350004|Klamath Falls - Pete|-8|BARPR|MILLIBAR|875.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410350004|Klamath Falls - Pete|-8|PM2.5|UG/M3|17.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410350004|Klamath Falls - Pete|-8|RHUM|PERCENT|76|Oregon Dept. of Environmental Quality
10/02/19|04:00|410350004|Klamath Falls - Pete|-8|RWS|KNOTS|0.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410350004|Klamath Falls - Pete|-8|TEMP|C|2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410350004|Klamath Falls - Pete|-8|WS|M/S|0.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410370001|Lakeview - Center & |-8|BARPR|MILLIBAR|856.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410370001|Lakeview - Center & |-8|PM2.5|UG/M3|3.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410370001|Lakeview - Center & |-8|RWD|DEGREES|72.9|Oregon Dept. of Environmental Quality
10/02/19|04:00|410370001|Lakeview - Center & |-8|RWS|KNOTS|3.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410370001|Lakeview - Center & |-8|TEMP|C|1.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410370001|Lakeview - Center & |-8|WS|M/S|1.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410390059|Eugene - Highway 99|-8|PM2.5|UG/M3|9.6|Lane Regional Air Protection Agency
10/02/19|04:00|410390060|Eugene - Amazon Park|-8|PM2.5|UG/M3|13.2|Lane Regional Air Protection Agency
10/02/19|04:00|410391009|Springfield City Hal|-8|PM2.5|UG/M3|10|Lane Regional Air Protection Agency
10/02/19|04:00|410392013|Oakridge - Willamett|-8|PM2.5|UG/M3|16.8|Lane Regional Air Protection Agency
10/02/19|04:00|410399004|Cottage Grove City S|-8|PM2.5|UG/M3|13|Lane Regional Air Protection Agency
10/02/19|04:00|410430009|Albany - Calapooia S|-8|PM2.5|UG/M3|4.5|Oregon Dept. of Environmental Quality
10/02/19|04:00|410430104|Mill City|-8|PM2.5|UG/M3|8.8|Oregon Dept. of Environmental Quality
10/02/19|04:00|410432002|Sweet Home - Fire De|-8|PM2.5|UG/M3|16.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410432003|Lyons|-8|PM2.5|UG/M3|10.9|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470004|Turner - CJHS|-8|OZONE|PPB|20|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470004|Turner - CJHS|-8|PM2.5|UG/M3|8.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470004|Turner - CJHS|-8|RWD|DEGREES|9.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470004|Turner - CJHS|-8|RWS|KNOTS|2.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470004|Turner - CJHS|-8|TEMP|C|7.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470004|Turner - CJHS|-8|WS|M/S|1.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470007|Silverton|-8|PM2.5|UG/M3|9.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470041|Salem - State Hospit|-8|OZONE|PPB|8|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470041|Salem - State Hospit|-8|PM2.5|UG/M3|8.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410470123|Detroit Lake|-8|PM2.5|UG/M3|2.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|BARPR|MILLIBAR|1010.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|NO|PPB|21.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|NO2|PPB|23|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|NOX|PPB|44.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|OZONE|PPB|2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|PM2.5|UG/M3|11.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|RHUM|PERCENT|70.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|RWD|DEGREES|94.6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|RWS|KNOTS|3.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|SO2|PPB|1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|SRAD|WATTS/M2|0|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|TEMP|C|7.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410510080|Portland - SE Lafaye|-8|WS|M/S|1.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410590121|Pendleton - McKay Cr|-8|BARPR|MILLIBAR|983.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410590121|Pendleton - McKay Cr|-8|PM2.5|UG/M3|8.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410591003|Hermiston - Municipa|-8|OZONE|PPB|6|Oregon Dept. of Environmental Quality
10/02/19|04:00|410591003|Hermiston - Municipa|-8|PM2.5|UG/M3|4.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410591003|Hermiston - Municipa|-8|RWD|DEGREES|168.9|Oregon Dept. of Environmental Quality
10/02/19|04:00|410591003|Hermiston - Municipa|-8|RWS|KNOTS|5.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410591003|Hermiston - Municipa|-8|TEMP|C|7.9|Oregon Dept. of Environmental Quality
10/02/19|04:00|410591003|Hermiston - Municipa|-8|WS|M/S|2.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410610120|Cove - City Hall|-8|PM2.5|UG/M3|9.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410610123|La Grande Hall & N S|-8|BARPR|MILLIBAR|849.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410610123|La Grande Hall & N S|-8|PM2.5|UG/M3|6.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410610123|La Grande Hall & N S|-8|RHUM|PERCENT|64|Oregon Dept. of Environmental Quality
10/02/19|04:00|410610123|La Grande Hall & N S|-8|RWD|DEGREES|259.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410610123|La Grande Hall & N S|-8|RWS|KNOTS|2.1|Oregon Dept. of Environmental Quality
10/02/19|04:00|410610123|La Grande Hall & N S|-8|TEMP|C|4.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410610123|La Grande Hall & N S|-8|WS|M/S|1.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410630001|Enterprise - US Fore|-8|PM2.5|UG/M3|21.5|Oregon Dept. of Environmental Quality
10/02/19|04:00|410650007|The Dalles - Cherry |-8|PM2.5|UG/M3|5|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670004|Hillsboro - Hare Fie|-8|PM2.5|UG/M3|7.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|BC|UG/M3|1.9|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|NO|PPB|13.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|NO2|PPB|19|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|NOX|PPB|32.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|OZONE|PPB|3|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|PM2.5|UG/M3|8.8|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|RHUM|PERCENT|70.4|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|RWD|DEGREES|122|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|RWS|KNOTS|1.2|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|TEMP|C|9.7|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670005|Portland Near Road|-8|WS|M/S|0.9|Oregon Dept. of Environmental Quality
10/02/19|04:00|410670111|Beaverton - Highland|-8|PM2.5|UG/M3|4.3|Oregon Dept. of Environmental Quality
10/02/19|04:00|420010001|Arendtsville|-5|OZONE|PPB|36|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420010001|Arendtsville|-5|PM2.5|UG/M3|12.4|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420050001|Kittanning|-5|OZONE|PPB|6|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420050001|Kittanning|-5|PM2.5|UG/M3|8.8|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420070002|Hookstown|-5|OZONE|PPB|37|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420070005|Brighton Township|-5|OZONE|PPB|34|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420110006|Kutztown|-5|OZONE|PPB|15|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420110011|Reading Airport|-5|PM2.5|UG/M3|8.8|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420130801|Altoona|-5|OZONE|PPB|7|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420130801|Altoona|-5|PM2.5|UG/M3|17.6|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420150011|Towanda|-5|OZONE|PPB|22|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420150011|Towanda|-5|PM2.5|UG/M3|12.8|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420170012|Bristol|-5|BARPR|MILLIBAR|1011.4|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420170012|Bristol|-5|OZONE|PPB|23|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420170012|Bristol|-5|PRECIP|MM|0|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420170012|Bristol|-5|RHUM|PERCENT|84.6|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420170012|Bristol|-5|RWD|DEGREES|221|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420170012|Bristol|-5|SRAD|WATTS/M2|0|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420170012|Bristol|-5|TEMP|C|21.7|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420170012|Bristol|-5|WS|M/S|1.7|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420210011|Johnstown|-5|OZONE|PPB|10|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420210011|Johnstown|-5|PM2.5|UG/M3|16.8|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420270100|State College|-5|OZONE|PPB|32|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420270100|State College|-5|PM2.5|UG/M3|16.3|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420290100|New Garden|-5|OZONE|PPB|28|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420290100|New Garden|-5|PM2.5|UG/M3|8.7|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420334000|Moshannon|-5|OZONE|PPB|35|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420410101|Carlisle|-5|PM2.5|UG/M3|15.1|Pennsylvania Dept. of Environmental Protection
