08/01/19|08/05/19||PDT|4|F|Y|Sacramento|CA|38.5670|-121.4670|OZONE|80|Moderate|No|Thursday, sunny skies and warm temperatures will enhance ozone formation in the Sacramento region. However, moderate onshore winds will disperse pollutants and bring a clean air mass into the Sacramento region. Therefore, ozone levels will be Moderate. Friday and Saturday, as an upper-level ridge of high pressure gradually builds over northern California, increasing temperatures will enhance ozone production. In addition, slightly lighter winds will reduce pollutant dispersion. As a result, ozone levels will be low-Unhealthy for Sensitive Groups on both days.|Sacramento Metro. AQMD
08/01/19|08/06/19||PDT|5|F|Y|Sacramento|CA|38.5670|-121.4670|OZONE|50|Good|No|Thursday, sunny skies and warm temperatures will enhance ozone formation in the Sacramento region. However, moderate onshore winds will disperse pollutants and bring a clean air mass into the Sacramento region. Therefore, ozone levels will be Moderate. Friday and Saturday, as an upper-level ridge of high pressure gradually builds over northern California, increasing temperatures will enhance ozone production. In addition, slightly lighter winds will reduce pollutant dispersion. As a result, ozone levels will be low-Unhealthy for Sensitive Groups on both days.|Sacramento Metro. AQMD
08/01/19|07/31/19||PDT|-1|Y|Y|Saddleback Vly|CA|33.6302|-117.6750|PM2.5|56|Moderate|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Saddleback Vly|CA|33.6302|-117.6750|PM10|26|Good|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Saddleback Vly|CA|33.6302|-117.6750|OZONE|46|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|Y|Saddleback Vly|CA|33.6302|-117.6750|OZONE|43|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Saddleback Vly|CA|33.6302|-117.6750|PM2.5|33|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Saddleback Vly|CA|33.6302|-117.6750|PM10|18|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Saddleback Vly|CA|33.6302|-117.6750|CO|6|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Saddleback Vly|CA|33.6302|-117.6750|NO2|9|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|Y|Saddleback Vly|CA|33.6302|-117.6750|OZONE|45|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Saddleback Vly|CA|33.6302|-117.6750|PM2.5|44|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Saddleback Vly|CA|33.6302|-117.6750|PM10|28|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|Y|Saddleback Vly|CA|33.6302|-117.6750|OZONE|51|Moderate|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Saddleback Vly|CA|33.6302|-117.6750|PM2.5|38|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Saddleback Vly|CA|33.6302|-117.6750|PM10|19|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Saddleback Vly|CA|33.6302|-117.6750|CO|6|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Saddleback Vly|CA|33.6302|-117.6750|NO2|9|Good|No||South Coast AQMD
08/02/19|08/01/19||EDT|-1|Y|Y|Saginaw|MI|43.4196|-83.9495|OZONE|19|Good|No||Michigan Department of Environment, Great Lakes, and Energy
08/02/19|08/01/19||EDT|-1|Y|N|Saginaw|MI|43.4196|-83.9495|PM2.5|16|Good|No||Michigan Department of Environment, Great Lakes, and Energy
08/01/19|08/01/19||EDT|0|F|Y|Saginaw|MI|43.4196|-83.9495|OZONE||Good|No|FORECAST SUMMARY: Monday, July 29th, 2019 through Friday, August 2nd, 2019  Ozone: 8-hour Ozone concentrations will be mostly Good through mid-week, then a mix of Good and Moderates are expected.  PM-2.5: 24-hour Fine Particulate concentrations will range from Good to low-Moderate.  FORECAST DISCUSSION:  A cold front passing Monday will bring showers and/or storms. High pressure then moves in Tuesday and forecast models have this high positioned over the Great Lakes region through the end of the week. A small chance for precipitation lingers Tuesday mostly in the east, otherwise, dry conditions, seasonable temperatures, and low humidity’s can be expected.  Clouds and precipitation will keep Ozone Good Monday. Good levels continue Tuesday into Wednesday thanks to northwesterly winds and cooler surface and upper level temperatures. Temperatures will warm at the surface each day past mid-week, but upper level readings remain low through Friday. Ozone could reach Moderate in a few locations, but mostly Good levels should continue.  Fine particulate could also see slow increases starting Thursday, but readings higher than low-Moderate are not anticipated.  EXTENDED FORECAST:  Extended models keep high pressure over the region through early next week. Remaining under the same airmass for a few days could be a set up for increased pollution. At this time readings higher than Moderate are not expected, but this forecast will be updated Friday to better detail air quality conditions through early next week.  Forecast updated by Stephanie Hengesbach: Monday, July 29th, 2019  Next forecast update: Friday, August 2nd, 2019|Michigan Department of Environment, Great Lakes, and Energy
08/01/19|08/01/19||EDT|0|F|N|Saginaw|MI|43.4196|-83.9495|PM2.5||Good|No|FORECAST SUMMARY: Monday, July 29th, 2019 through Friday, August 2nd, 2019  Ozone: 8-hour Ozone concentrations will be mostly Good through mid-week, then a mix of Good and Moderates are expected.  PM-2.5: 24-hour Fine Particulate concentrations will range from Good to low-Moderate.  FORECAST DISCUSSION:  A cold front passing Monday will bring showers and/or storms. High pressure then moves in Tuesday and forecast models have this high positioned over the Great Lakes region through the end of the week. A small chance for precipitation lingers Tuesday mostly in the east, otherwise, dry conditions, seasonable temperatures, and low humidity’s can be expected.  Clouds and precipitation will keep Ozone Good Monday. Good levels continue Tuesday into Wednesday thanks to northwesterly winds and cooler surface and upper level temperatures. Temperatures will warm at the surface each day past mid-week, but upper level readings remain low through Friday. Ozone could reach Moderate in a few locations, but mostly Good levels should continue.  Fine particulate could also see slow increases starting Thursday, but readings higher than low-Moderate are not anticipated.  EXTENDED FORECAST:  Extended models keep high pressure over the region through early next week. Remaining under the same airmass for a few days could be a set up for increased pollution. At this time readings higher than Moderate are not expected, but this forecast will be updated Friday to better detail air quality conditions through early next week.  Forecast updated by Stephanie Hengesbach: Monday, July 29th, 2019  Next forecast update: Friday, August 2nd, 2019|Michigan Department of Environment, Great Lakes, and Energy
08/02/19|08/02/19|0:00|EDT|0|O|Y|Saginaw|MI|43.4196|-83.9495|PM2.5|48|Good|No||Michigan Department of Environment, Great Lakes, and Energy
08/02/19|08/02/19|0:00|EDT|0|O|N|Saginaw|MI|43.4196|-83.9495|OZONE|16|Good|No||Michigan Department of Environment, Great Lakes, and Energy
08/01/19|08/02/19||EDT|1|F|Y|Saginaw|MI|43.4196|-83.9495|OZONE||Good|No|FORECAST SUMMARY: Monday, July 29th, 2019 through Friday, August 2nd, 2019  Ozone: 8-hour Ozone concentrations will be mostly Good through mid-week, then a mix of Good and Moderates are expected.  PM-2.5: 24-hour Fine Particulate concentrations will range from Good to low-Moderate.  FORECAST DISCUSSION:  A cold front passing Monday will bring showers and/or storms. High pressure then moves in Tuesday and forecast models have this high positioned over the Great Lakes region through the end of the week. A small chance for precipitation lingers Tuesday mostly in the east, otherwise, dry conditions, seasonable temperatures, and low humidity’s can be expected.  Clouds and precipitation will keep Ozone Good Monday. Good levels continue Tuesday into Wednesday thanks to northwesterly winds and cooler surface and upper level temperatures. Temperatures will warm at the surface each day past mid-week, but upper level readings remain low through Friday. Ozone could reach Moderate in a few locations, but mostly Good levels should continue.  Fine particulate could also see slow increases starting Thursday, but readings higher than low-Moderate are not anticipated.  EXTENDED FORECAST:  Extended models keep high pressure over the region through early next week. Remaining under the same airmass for a few days could be a set up for increased pollution. At this time readings higher than Moderate are not expected, but this forecast will be updated Friday to better detail air quality conditions through early next week.  Forecast updated by Stephanie Hengesbach: Monday, July 29th, 2019  Next forecast update: Friday, August 2nd, 2019|Michigan Department of Environment, Great Lakes, and Energy
08/01/19|08/02/19||EDT|1|F|N|Saginaw|MI|43.4196|-83.9495|PM2.5||Good|No|FORECAST SUMMARY: Monday, July 29th, 2019 through Friday, August 2nd, 2019  Ozone: 8-hour Ozone concentrations will be mostly Good through mid-week, then a mix of Good and Moderates are expected.  PM-2.5: 24-hour Fine Particulate concentrations will range from Good to low-Moderate.  FORECAST DISCUSSION:  A cold front passing Monday will bring showers and/or storms. High pressure then moves in Tuesday and forecast models have this high positioned over the Great Lakes region through the end of the week. A small chance for precipitation lingers Tuesday mostly in the east, otherwise, dry conditions, seasonable temperatures, and low humidity’s can be expected.  Clouds and precipitation will keep Ozone Good Monday. Good levels continue Tuesday into Wednesday thanks to northwesterly winds and cooler surface and upper level temperatures. Temperatures will warm at the surface each day past mid-week, but upper level readings remain low through Friday. Ozone could reach Moderate in a few locations, but mostly Good levels should continue.  Fine particulate could also see slow increases starting Thursday, but readings higher than low-Moderate are not anticipated.  EXTENDED FORECAST:  Extended models keep high pressure over the region through early next week. Remaining under the same airmass for a few days could be a set up for increased pollution. At this time readings higher than Moderate are not expected, but this forecast will be updated Friday to better detail air quality conditions through early next week.  Forecast updated by Stephanie Hengesbach: Monday, July 29th, 2019  Next forecast update: Friday, August 2nd, 2019|Michigan Department of Environment, Great Lakes, and Energy
08/01/19|07/31/19||CDT|-1|Y|Y|Saint Louis|MO|38.7500|-90.3830|OZONE|84|Moderate|No||St. Louis Metropolitan Area (American Lung Association)
08/01/19|07/31/19||CDT|-1|Y|N|Saint Louis|MO|38.7500|-90.3830|PM2.5|35|Good|No||St. Louis Metropolitan Area (American Lung Association)
08/01/19|07/31/19||CDT|-1|Y|N|Saint Louis|MO|38.7500|-90.3830|PM10|16|Good|No||St. Louis Metropolitan Area (American Lung Association)
08/01/19|08/01/19|23:00|CDT|0|O|Y|Saint Louis|MO|38.7500|-90.3830|OZONE|37|Good|No||St. Louis Metropolitan Area (American Lung Association)
08/01/19|08/01/19|23:00|CDT|0|O|N|Saint Louis|MO|38.7500|-90.3830|PM2.5|36|Good|No||St. Louis Metropolitan Area (American Lung Association)
08/01/19|08/01/19|23:00|CDT|0|O|N|Saint Louis|MO|38.7500|-90.3830|PM10|13|Good|No||St. Louis Metropolitan Area (American Lung Association)
08/01/19|08/01/19||CDT|0|F|Y|Saint Louis|MO|38.7500|-90.3830|OZONE||Moderate|No||St. Louis Metropolitan Area (American Lung Association)
08/01/19|08/02/19||CDT|1|F|Y|Saint Louis|MO|38.7500|-90.3830|OZONE||Moderate|No||St. Louis Metropolitan Area (American Lung Association)
08/01/19|07/31/19||PDT|-1|Y|Y|Salem|OR|44.9431|-123.0059|OZONE|31|Good|No||Oregon Dept. of Environmental Quality
08/01/19|07/31/19||PDT|-1|Y|N|Salem|OR|44.9431|-123.0059|PM2.5|23|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/01/19|21:00|PDT|0|O|Y|Salem|OR|44.9431|-123.0059|OZONE|17|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/01/19|21:00|PDT|0|O|N|Salem|OR|44.9431|-123.0059|PM2.5|13|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/01/19||PDT|0|F|Y|Salem|OR|44.9431|-123.0059|OZONE|30|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/01/19||PDT|0|F|N|Salem|OR|44.9431|-123.0059|PM2.5|20|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/02/19||PDT|1|F|Y|Salem|OR|44.9431|-123.0059|OZONE|30|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/02/19||PDT|1|F|N|Salem|OR|44.9431|-123.0059|PM2.5|20|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/03/19||PDT|2|F|Y|Salem|OR|44.9431|-123.0059|OZONE|30|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/03/19||PDT|2|F|N|Salem|OR|44.9431|-123.0059|PM2.5|20|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/01/19||PDT|0|F|Y|Salinas|CA|36.6947|-121.6222|PM2.5||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/01/19||PDT|0|F|N|Salinas|CA|36.6947|-121.6222|PM10||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/01/19||PDT|0|F|N|Salinas|CA|36.6947|-121.6222|OZONE||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/02/19||PDT|1|F|Y|Salinas|CA|36.6947|-121.6222|PM2.5||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/02/19||PDT|1|F|N|Salinas|CA|36.6947|-121.6222|PM10||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/02/19||PDT|1|F|N|Salinas|CA|36.6947|-121.6222|OZONE||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/03/19||PDT|2|F|Y|Salinas|CA|36.6947|-121.6222|PM2.5||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/03/19||PDT|2|F|N|Salinas|CA|36.6947|-121.6222|PM10||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/03/19||PDT|2|F|N|Salinas|CA|36.6947|-121.6222|OZONE||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/04/19||PDT|3|F|Y|Salinas|CA|36.6947|-121.6222|PM2.5||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/04/19||PDT|3|F|N|Salinas|CA|36.6947|-121.6222|PM10||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/04/19||PDT|3|F|N|Salinas|CA|36.6947|-121.6222|OZONE||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/05/19||PDT|4|F|Y|Salinas|CA|36.6947|-121.6222|PM2.5||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/05/19||PDT|4|F|N|Salinas|CA|36.6947|-121.6222|PM10||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/05/19||PDT|4|F|N|Salinas|CA|36.6947|-121.6222|OZONE||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/06/19||PDT|5|F|Y|Salinas|CA|36.6947|-121.6222|PM2.5||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/06/19||PDT|5|F|N|Salinas|CA|36.6947|-121.6222|PM10||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|08/06/19||PDT|5|F|N|Salinas|CA|36.6947|-121.6222|OZONE||Good|No|Aug 1-5, 2019  Summer weather patterns continue for the next several days. Increased warming expected over the weekend. Inland areas will experience slightly higher than average air temperatures with highest temps occurring in the late afternoons. Coastal areas will have the presence of morning and afternoon low clouds but will clear off to warmer temps for the next few days as well. Two opposing air systems are setting up to flank the central California next week. A large high pressure system presently hovering in the SW of the country will move north to the nation’s four corners area, to our east, by mid next week. Simultaneously, a cut off low will drop down from the Pacific NW and will make its way south along our coast, due west of us, by mid next week. As a result of being bookended by opposing pressure systems expect winds to increase. Expect AQI of GOOD in all categories and all areas of Monterey, San Benito and Santa Cruz Counties. AQI for Ozone may slip into MODERATE in Pinnacles with the summer inland temps and King City and Hollister may see PM10 elevate to MODERATE due to the next week's forecasted winds.|Monterey Bay Unified APCD
08/01/19|07/31/19||MDT|-1|Y|Y|Salmon|ID|45.1819|-113.8903|PM2.5|30|Good|No||Idaho Department of Environmental Quality
08/01/19|08/01/19|22:00|MDT|0|O|Y|Salmon|ID|45.1819|-113.8903|PM2.5|11|Good|No||Idaho Department of Environmental Quality
08/01/19|08/01/19||MDT|0|F|Y|Salmon|ID|45.1819|-113.8903|PM2.5|25|Good|No||Idaho Department of Environmental Quality
08/01/19|08/02/19||MDT|1|F|Y|Salmon|ID|45.1819|-113.8903|PM2.5|25|Good|No||Idaho Department of Environmental Quality
08/01/19|08/03/19||MDT|2|F|Y|Salmon|ID|45.1819|-113.8903|PM2.5|25|Good|No||Idaho Department of Environmental Quality
