10/01/19|16:00|530090015|Neah Bay 2-Makah Tri|-8|TEMP|C|8.6|Washington Department of Ecology
10/01/19|16:00|530090015|Neah Bay 2-Makah Tri|-8|WD|DEGREES|12.4|Washington Department of Ecology
10/01/19|16:00|530090015|Neah Bay 2-Makah Tri|-8|WS|M/S|0.5|Washington Department of Ecology
10/01/19|16:00|530090017|Port Angeles-E 5th S|-8|PM2.5|UG/M3|3.5|Washington Department of Ecology
10/01/19|16:00|530110011|Vancouver-Blairmont |-8|OZONE|PPB|7|Washington Department of Ecology
10/01/19|16:00|530110011|Vancouver-Blairmont |-8|TEMP|C|7.7|Washington Department of Ecology
10/01/19|16:00|530110011|Vancouver-Blairmont |-8|WD|DEGREES|247.4|Washington Department of Ecology
10/01/19|16:00|530110011|Vancouver-Blairmont |-8|WS|M/S|0.8|Washington Department of Ecology
10/01/19|16:00|530110022|Yacolt-Yacolt Rd|-8|PM2.5|UG/M3|5.5|Washington Department of Ecology
10/01/19|16:00|530110024|Vancouver-NE 84th Av|-8|PM2.5|UG/M3|6|Washington Department of Ecology
10/01/19|16:00|530130002|Dayton-W Main|-8|PM2.5|UG/M3|4|Washington Department of Ecology
10/01/19|16:00|530150015|Longview-30th Ave|-8|PM2.5|UG/M3|12.8|Washington Department of Ecology
10/01/19|16:00|530210002|Mesa-Pepoit Way (tem|-8|PM2.5|UG/M3|1.4|Washington Department of Ecology
10/01/19|16:00|530251002|Moses Lake-Balsam St|-8|PM2.5|UG/M3|4.4|Washington Department of Ecology
10/01/19|16:00|530251003|Quincy 3rd|-8|PM2.5|UG/M3|2|Washington Department of Ecology
10/01/19|16:00|530270011|Taholah-Quinault Tri|-8|PM2.5|UG/M3|1.6|Washington Department of Ecology
10/01/19|16:00|530272002|Aberdeen-Division St|-8|PM2.5|UG/M3|4.9|Washington Department of Ecology
10/01/19|16:00|530299999|Oak Harbor-SW 6th (U|-8|PM2.5|UG/M3|1.9|Washington Department of Ecology
10/01/19|16:00|530310003|Port Townsend-San Ju|-8|PM2.5|UG/M3|4.2|Washington Department of Ecology
10/01/19|16:00|530330010|Issaquah-Lake Sammam|-8|OZONE|PPB|4|Washington Department of Ecology
10/01/19|16:00|530330017|North Bend-North Ben|-8|OZONE|PPB|8|Washington Department of Ecology
10/01/19|16:00|530330017|North Bend-North Ben|-8|PM2.5|UG/M3|1.4|Washington Department of Ecology
10/01/19|16:00|530330017|North Bend-North Ben|-8|TEMP|C|8.1|Washington Department of Ecology
10/01/19|16:00|530330023|Enumclaw Mud Mt (SO)|-8|OZONE|PPB|15|Washington Department of Ecology
10/01/19|16:00|530330023|Enumclaw Mud Mt (SO)|-8|TEMP|C|7.9|Washington Department of Ecology
10/01/19|16:00|530330023|Enumclaw Mud Mt (SO)|-8|WD|DEGREES|52.8|Washington Department of Ecology
10/01/19|16:00|530330023|Enumclaw Mud Mt (SO)|-8|WS|M/S|1.2|Washington Department of Ecology
10/01/19|16:00|530330024|Lake Forest Park-Tow|-8|PM2.5|UG/M3|6.5|Washington Department of Ecology
10/01/19|16:00|530330030|Seattle-10th & Welle|-8|BC|UG/M3|2.4|Washington Department of Ecology
10/01/19|16:00|530330030|Seattle-10th & Welle|-8|CO|PPM|0.54|Washington Department of Ecology
10/01/19|16:00|530330030|Seattle-10th & Welle|-8|NO|PPB|49.6|Washington Department of Ecology
10/01/19|16:00|530330030|Seattle-10th & Welle|-8|NO2|PPB|17|Washington Department of Ecology
10/01/19|16:00|530330030|Seattle-10th & Welle|-8|NOX|PPB|66.5|Washington Department of Ecology
10/01/19|16:00|530330030|Seattle-10th & Welle|-8|PM2.5|UG/M3|8|Washington Department of Ecology
10/01/19|16:00|530330030|Seattle-10th & Welle|-8|TEMP|C|9.1|Washington Department of Ecology
10/01/19|16:00|530330030|Seattle-10th & Welle|-8|WD|DEGREES|138.9|Washington Department of Ecology
10/01/19|16:00|530330030|Seattle-10th & Welle|-8|WS|M/S|0.9|Washington Department of Ecology
10/01/19|16:00|530330031|Bellevue-SE 12th|-8|PM2.5|UG/M3|2.1|Washington Department of Ecology
10/01/19|16:00|530330057|Seattle-Duwamish|-8|PM2.5|UG/M3|8|Washington Department of Ecology
10/01/19|16:00|530330057|Seattle-Duwamish|-8|TEMP|C|7.3|Washington Department of Ecology
10/01/19|16:00|530330057|Seattle-Duwamish|-8|WD|DEGREES|127.1|Washington Department of Ecology
10/01/19|16:00|530330057|Seattle-Duwamish|-8|WS|M/S|2|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|CO|PPM|0.35|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|NO|PPB|17.7|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|NO2|PPB|14|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|NOY|PPB|31.5|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|OZONE|PPB|8|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|PM2.5|UG/M3|7.4|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|RHUM|PERCENT|64.7|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|SO2|PPB|1|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|TEMP|C|8.5|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|WD|DEGREES|161.8|Washington Department of Ecology
10/01/19|16:00|530330080|Seattle-Beacon Hill|-8|WS|M/S|1.3|Washington Department of Ecology
10/01/19|16:00|530331011|Seattle-South Park|-8|PM2.5|UG/M3|9.9|Washington Department of Ecology
10/01/19|16:00|530332004|Kent-James & Central|-8|PM2.5|UG/M3|4|Washington Department of Ecology
10/01/19|16:00|530332004|Kent-James & Central|-8|TEMP|C|4.9|Washington Department of Ecology
10/01/19|16:00|530332004|Kent-James & Central|-8|WD|DEGREES|196.1|Washington Department of Ecology
10/01/19|16:00|530332004|Kent-James & Central|-8|WS|M/S|1.1|Washington Department of Ecology
10/01/19|16:00|530350007|Bremerton-Spruce Ave|-8|PM2.5|UG/M3|6|Washington Department of Ecology
10/01/19|16:00|530370002|Ellensburg-Ruby St|-8|PM2.5|UG/M3|8|Washington Department of Ecology
10/01/19|16:00|530410004|Chehalis-Market Blvd|-8|PM2.5|UG/M3|8.3|Washington Department of Ecology
10/01/19|16:00|530450007|Shelton-W Franklin|-8|PM2.5|UG/M3|5.4|Washington Department of Ecology
10/01/19|16:00|530470009|Twisp-Glover St|-8|PM2.5|UG/M3|2.6|Washington Department of Ecology
10/01/19|16:00|530470010|Winthrop-Chewuch Rd|-8|PM2.5|UG/M3|2.6|Washington Department of Ecology
10/01/19|16:00|530470013|Omak-Colville Tribe|-8|PM2.5|UG/M3|6|Washington Department of Ecology
10/01/19|16:00|530470013|Omak-Colville Tribe|-8|TEMP|C|7.9|Washington Department of Ecology
10/01/19|16:00|530470013|Omak-Colville Tribe|-8|WD|DEGREES|118.7|Washington Department of Ecology
10/01/19|16:00|530470013|Omak-Colville Tribe|-8|WS|M/S|0.6|Washington Department of Ecology
10/01/19|16:00|530530012|Mt Rainier- Jackson |-8|OZONE|PPB|35|Washington Department of Ecology
10/01/19|16:00|530530024|Tacoma-S 36th St|-8|NO|PPB|41.4|Washington Department of Ecology
10/01/19|16:00|530530024|Tacoma-S 36th St|-8|NO2|PPB|14|Washington Department of Ecology
10/01/19|16:00|530530024|Tacoma-S 36th St|-8|NOX|PPB|55.3|Washington Department of Ecology
10/01/19|16:00|530530024|Tacoma-S 36th St|-8|PM2.5|UG/M3|5|Washington Department of Ecology
10/01/19|16:00|530530024|Tacoma-S 36th St|-8|TEMP|C|7.6|Washington Department of Ecology
10/01/19|16:00|530530024|Tacoma-S 36th St|-8|WD|DEGREES|184.2|Washington Department of Ecology
10/01/19|16:00|530530024|Tacoma-S 36th St|-8|WS|M/S|1.7|Washington Department of Ecology
10/01/19|16:00|530530029|Tacoma-L St|-8|BARPR|MILLIBAR|1007|Washington Department of Ecology
10/01/19|16:00|530530029|Tacoma-L St|-8|PM2.5|UG/M3|5|Washington Department of Ecology
10/01/19|16:00|530530029|Tacoma-L St|-8|TEMP|C|5.4|Washington Department of Ecology
10/01/19|16:00|530530029|Tacoma-L St|-8|WD|DEGREES|204|Washington Department of Ecology
10/01/19|16:00|530530029|Tacoma-L St|-8|WS|M/S|0.8|Washington Department of Ecology
10/01/19|16:00|530530031|Tacoma-Alexander Ave|-8|PM2.5|UG/M3|5.3|Washington Department of Ecology
10/01/19|16:00|530530031|Tacoma-Alexander Ave|-8|WD|DEGREES|117.4|Washington Department of Ecology
10/01/19|16:00|530530031|Tacoma-Alexander Ave|-8|WS|M/S|1.6|Washington Department of Ecology
10/01/19|16:00|530531016|Tacoma-Tower Dr|-8|TEMP|C|6.9|Washington Department of Ecology
10/01/19|16:00|530531016|Tacoma-Tower Dr|-8|WD|DEGREES|202.6|Washington Department of Ecology
10/01/19|16:00|530531016|Tacoma-Tower Dr|-8|WS|M/S|1.5|Washington Department of Ecology
10/01/19|16:00|530570011|Anacortes-202 Ave (S|-8|OZONE|PPB|11|Washington Department of Ecology
10/01/19|16:00|530570011|Anacortes-202 Ave (S|-8|PM2.5|UG/M3|2|Washington Department of Ecology
10/01/19|16:00|530570011|Anacortes-202 Ave (S|-8|SO2|PPB|1|Washington Department of Ecology
10/01/19|16:00|530570015|Mt Vernon-2nd Ave |-8|PM2.5|UG/M3|2.1|Washington Department of Ecology
10/01/19|16:00|530579999|Anacortes-Bartholome|-8|PM2.5|UG/M3|1|Washington Department of Ecology
10/01/19|16:00|530610005|Lynnwood-212th|-8|WD|DEGREES|174.6|Washington Department of Ecology
10/01/19|16:00|530610005|Lynnwood-212th|-8|WS|M/S|1.1|Washington Department of Ecology
10/01/19|16:00|530610020|Darrington-Fir St|-8|PM2.5|UG/M3|0|Washington Department of Ecology
10/01/19|16:00|530610020|Darrington-Fir St|-8|TEMP|C|3.9|Washington Department of Ecology
10/01/19|16:00|530610020|Darrington-Fir St|-8|WD|DEGREES|16|Washington Department of Ecology
10/01/19|16:00|530610020|Darrington-Fir St|-8|WS|M/S|0.6|Washington Department of Ecology
10/01/19|16:00|530611007|Marysville-7th Ave|-8|PM2.5|UG/M3|15|Washington Department of Ecology
10/01/19|16:00|530611007|Marysville-7th Ave|-8|TEMP|C|5.3|Washington Department of Ecology
10/01/19|16:00|530611007|Marysville-7th Ave|-8|WD|DEGREES|268.8|Washington Department of Ecology
10/01/19|16:00|530611007|Marysville-7th Ave|-8|WS|M/S|0.3|Washington Department of Ecology
10/01/19|16:00|530630001|Cheney-Turnbull (SO)|-8|OZONE|PPB|15|Washington Department of Ecology
10/01/19|16:00|530630001|Cheney-Turnbull (SO)|-8|PM10|UG/M3|7|Washington Department of Ecology
10/01/19|16:00|530630021|Spokane-Augusta Ave|-8|PM10|UG/M3|12|Washington Department of Ecology
10/01/19|16:00|530630021|Spokane-Augusta Ave|-8|PM2.5|UG/M3|4|Washington Department of Ecology
10/01/19|16:00|530630021|Spokane-Augusta Ave|-8|TEMP|C|3.1|Washington Department of Ecology
10/01/19|16:00|530630021|Spokane-Augusta Ave|-8|WD|DEGREES|338.8|Washington Department of Ecology
10/01/19|16:00|530630021|Spokane-Augusta Ave|-8|WS|M/S|1.2|Washington Department of Ecology
10/01/19|16:00|530630047|Spokane-Monroe St.|-8|PM2.5|UG/M3|4.5|Washington Department of Ecology
10/01/19|16:00|530639995|Colbert-Greenbluff|-8|PM2.5|UG/M3|2.5|Washington Department of Ecology
10/01/19|16:00|530639997|Spokane-E Broadway A|-8|PM2.5|UG/M3|8|Washington Department of Ecology
10/01/19|16:00|530650002|Wellpinit-Spokane Tr|-8|PM2.5|UG/M3|4.4|Washington Department of Ecology
10/01/19|16:00|530650005|Colville-E 1st St|-8|PM10|UG/M3|16|Washington Department of Ecology
10/01/19|16:00|530650005|Colville-E 1st St|-8|PM2.5|UG/M3|4.9|Washington Department of Ecology
10/01/19|16:00|530670005|Yelm-Northern Pacifi|-8|OZONE|PPB|6|Washington Department of Ecology
10/01/19|16:00|530670013|Lacey-College St|-8|PM2.5|UG/M3|4|Washington Department of Ecology
10/01/19|16:00|530670013|Lacey-College St|-8|WD|DEGREES|190.4|Washington Department of Ecology
10/01/19|16:00|530670013|Lacey-College St|-8|WS|M/S|1.4|Washington Department of Ecology
10/01/19|16:00|530710005|Walla Walla-12th St|-8|PM2.5|UG/M3|3.2|Washington Department of Ecology
10/01/19|16:00|530710006|Burbank-Maple Street|-8|PM10|UG/M3|23|Washington Department of Ecology
10/01/19|16:00|530710006|Burbank-Maple Street|-8|WD|DEGREES|105.7|Washington Department of Ecology
10/01/19|16:00|530710006|Burbank-Maple Street|-8|WS|M/S|2.7|Washington Department of Ecology
10/01/19|16:00|530730005|Custer-Loomis (SO-AQ|-8|OZONE|PPB|7|Washington Department of Ecology
10/01/19|16:00|530730005|Custer-Loomis (SO-AQ|-8|PM2.5|UG/M3|6.7|Washington Department of Ecology
10/01/19|16:00|530730019|Bellingham Pacifc|-8|PM2.5|UG/M3|6|Washington Department of Ecology
10/01/19|16:00|530750003|Pullman-Dexter Ave|-8|PM2.5|UG/M3|2.3|Washington Department of Ecology
10/01/19|16:00|530750005|Lacrosse-Hill St|-8|PM2.5|UG/M3|4.1|Washington Department of Ecology
10/01/19|16:00|530750006|Rosalia-Josephine St|-8|PM2.5|UG/M3|5|Washington Department of Ecology
10/01/19|16:00|530770005|Sunnyside-S 16th|-8|PM2.5|UG/M3|13.2|Washington Department of Ecology
10/01/19|16:00|530770009|Yakima-4th Ave|-8|PM10|UG/M3|32|Washington Department of Ecology
10/01/19|16:00|530770009|Yakima-4th Ave|-8|PM2.5|UG/M3|9|Washington Department of Ecology
10/01/19|16:00|530770015|Toppenish-Yakama Tri|-8|PM2.5|UG/M3|7|Washington Department of Ecology
10/01/19|16:00|530770015|Toppenish-Yakama Tri|-8|TEMP|C|5.2|Washington Department of Ecology
10/01/19|16:00|530770015|Toppenish-Yakama Tri|-8|WD|DEGREES|326.5|Washington Department of Ecology
10/01/19|16:00|530770015|Toppenish-Yakama Tri|-8|WS|M/S|0.5|Washington Department of Ecology
10/01/19|16:00|530770016|White Swan-Yakama Tr|-8|PM2.5|UG/M3|2|Washington Department of Ecology
10/01/19|16:00|530770016|White Swan-Yakama Tr|-8|TEMP|C|4.8|Washington Department of Ecology
10/01/19|16:00|530770016|White Swan-Yakama Tr|-8|WD|DEGREES|166.1|Washington Department of Ecology
10/01/19|16:00|530770016|White Swan-Yakama Tr|-8|WS|M/S|0.5|Washington Department of Ecology
10/01/19|16:00|540030003|MARTINSBURG|-5|OZONE|PPB|31|West Virginia Division of Air Quality - Wheeling
10/01/19|16:00|540219991|Cedar Creek|-5|OZONE|PPB|50|EPA Office of Atmospheric Programs
10/01/19|16:00|540219991|Cedar Creek|-5|TEMP|C|31.5|EPA Office of Atmospheric Programs
10/01/19|16:00|540250003|GREENBRIER COUNTY|-5|OZONE|PPB|39|West Virginia Division of Air Quality - Wheeling
10/01/19|16:00|540578883|Bean|-5|SO2|PPB|2|Maryland Department of the Environment
10/01/19|16:00|540610003|MORGANTOWN|-5|OZONE|PPB|51|West Virginia Division of Air Quality - Wheeling
10/01/19|16:00|540690010|WHEELING|-5|OZONE|PPB|42|West Virginia Division of Air Quality - Wheeling
10/01/19|16:00|540939991|Parsons|-5|OZONE|PPB|44|EPA Office of Atmospheric Programs
10/01/19|16:00|540939991|Parsons|-5|TEMP|C|28.8|EPA Office of Atmospheric Programs
10/01/19|16:00|541071002|VIENNA|-5|OZONE|PPB|50|West Virginia Division of Air Quality - Wheeling
10/01/19|16:00|550030010|Bad River Tribal Sch|-6|BARPR|MILLIBAR|1017.5|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550030010|Bad River Tribal Sch|-6|OZONE|PPB|13|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550030010|Bad River Tribal Sch|-6|PM2.5|UG/M3|1.2|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550030010|Bad River Tribal Sch|-6|RHUM|PERCENT|76.1|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550030010|Bad River Tribal Sch|-6|RWD|DEGREES|347|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550030010|Bad River Tribal Sch|-6|RWS|KNOTS|3.9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550030010|Bad River Tribal Sch|-6|SRAD|WATTS/M2|196.8|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550030010|Bad River Tribal Sch|-6|TEMP|C|13.6|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550090005|GREEN BAY E HIGH|-6|SO2|PPB|0|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550090026|GREEN BAY UW|-6|OZONE|PPB|14|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550210015|COLUMBUS|-6|OZONE|PPB|15|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550250041|MADISON EAST|-6|OZONE|PPB|11|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550250041|MADISON EAST|-6|PM2.5|UG/M3|6.3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550250041|MADISON EAST|-6|RWD|DEGREES|59|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550250041|MADISON EAST|-6|RWS|KNOTS|0.8|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550250041|MADISON EAST|-6|SO2|PPB|0|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550250041|MADISON EAST|-6|TEMP|C|20.8|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550290004|NEWPORT|-6|OZONE|PPB|15|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550290004|NEWPORT|-6|RWD|DEGREES|52|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550290004|NEWPORT|-6|RWS|KNOTS|2.2|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550290004|NEWPORT|-6|TEMP|C|17.4|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550350014|Eau Claire|-6|OZONE|PPB|8|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550350014|Eau Claire|-6|PM2.5|UG/M3|3.4|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550350014|Eau Claire|-6|RWD|DEGREES|336|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550350014|Eau Claire|-6|RWS|KNOTS|1.7|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550390006|FOND DU LAC|-6|OZONE|PPB|14|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550410007|POTAWATOMI |-6|OZONE|PPB|16|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550410007|POTAWATOMI |-6|PM2.5|UG/M3|1.9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550410007|POTAWATOMI |-6|RHUM|PERCENT|89.9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550410007|POTAWATOMI |-6|RWD|DEGREES|13|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550410007|POTAWATOMI |-6|RWS|KNOTS|3.6|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550410007|POTAWATOMI |-6|SO2|PPB|0|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550410007|POTAWATOMI |-6|SRAD|WATTS/M2|0|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550410007|POTAWATOMI |-6|TEMP|C|14.9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550430009|Potosi|-6|PM2.5|UG/M3|6.2|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550550009|Jefferson-Laatsch|-6|OZONE|PPB|13|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550590019|CHIWAUKEE|-6|OZONE|PPB|23|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550590019|CHIWAUKEE|-6|PM2.5|UG/M3|7.6|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550590019|CHIWAUKEE|-6|RWD|DEGREES|222|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550590019|CHIWAUKEE|-6|RWS|KNOTS|4.8|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550590019|CHIWAUKEE|-6|TEMP|C|24.4|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550590025|Kenosha-Water Tower|-6|OZONE|PPB|21|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550590025|Kenosha-Water Tower|-6|RWD|DEGREES|223|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550590025|Kenosha-Water Tower|-6|RWS|KNOTS|4.9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550590025|Kenosha-Water Tower|-6|TEMP|C|24.1|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550610002|KEWAUNEE|-6|OZONE|PPB|25|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550630012|LACROSSE DOT|-6|OZONE|PPB|9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550630012|LACROSSE DOT|-6|PM2.5|UG/M3|3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550710007|MANITOWOC|-6|OZONE|PPB|9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550710007|MANITOWOC|-6|RWD|DEGREES|156|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550710007|MANITOWOC|-6|RWS|KNOTS|1.4|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550710007|MANITOWOC|-6|TEMP|C|20.3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550730012|LAKE DUBAY|-6|OZONE|PPB|8|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790010|MILWAUKEE 16TH ST|-6|OZONE|PPB|11|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790010|MILWAUKEE 16TH ST|-6|PM2.5|UG/M3|5|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790026|MILWAUKEE SER DNR |-6|BARPR|MILLIBAR|1010.7|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790026|MILWAUKEE SER DNR |-6|NO2|PPB|19|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790026|MILWAUKEE SER DNR |-6|OZONE|PPB|5|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790026|MILWAUKEE SER DNR |-6|PM10|UG/M3|19|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790026|MILWAUKEE SER DNR |-6|PM2.5|UG/M3|9.6|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790026|MILWAUKEE SER DNR |-6|RWD|DEGREES|275|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790026|MILWAUKEE SER DNR |-6|RWS|KNOTS|2.3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790026|MILWAUKEE SER DNR |-6|SRAD|WATTS/M2|0|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790026|MILWAUKEE SER DNR |-6|TEMP|C|22.8|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790056|MILWAUKEE COLLEGE AV|-6|CO|PPM|0.49|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790056|MILWAUKEE COLLEGE AV|-6|NO2|PPB|23|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790056|MILWAUKEE COLLEGE AV|-6|PM10|UG/M3|29|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790056|MILWAUKEE COLLEGE AV|-6|PM2.5|UG/M3|9.8|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790056|MILWAUKEE COLLEGE AV|-6|RWD|DEGREES|237|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790056|MILWAUKEE COLLEGE AV|-6|RWS|KNOTS|3.1|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790056|MILWAUKEE COLLEGE AV|-6|TEMP|C|22.9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790058|Milwaukee College Av|-6|PM2.5|UG/M3|13|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550790085|BAYSIDE|-6|OZONE|PPB|7|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550850996|RHINELANDER|-6|RWD|DEGREES|3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550850996|RHINELANDER|-6|RWS|KNOTS|2.8|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550850996|RHINELANDER|-6|SO2|PPB|0|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550850996|RHINELANDER|-6|TEMP|C|16.3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550870009|APPLETON AAL|-6|OZONE|PPB|11|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550870009|APPLETON AAL|-6|PM2.5|UG/M3|7|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890008|GRAFTON|-6|OZONE|PPB|7|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890008|GRAFTON|-6|RWD|DEGREES|264|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890008|GRAFTON|-6|RWS|KNOTS|4.3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890008|GRAFTON|-6|TEMP|C|21.1|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890009|HARRINGTON BCH|-6|BARPR|MILLIBAR|981.9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890009|HARRINGTON BCH|-6|OZONE|PPB|10|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890009|HARRINGTON BCH|-6|PM2.5|UG/M3|6.5|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890009|HARRINGTON BCH|-6|RWD|DEGREES|286|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890009|HARRINGTON BCH|-6|RWS|KNOTS|3.7|Wisconsin Dept. of Natural Resources
10/01/19|16:00|550890009|HARRINGTON BCH|-6|TEMP|C|20.6|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551010020|Racine-Payne and Dol|-6|OZONE|PPB|13|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551050030|Beloit-Converse|-6|OZONE|PPB|20|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551110007|Devils Lake|-6|OZONE|PPB|19|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551110007|Devils Lake|-6|PM10|UG/M3|9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551110007|Devils Lake|-6|PM2.5|UG/M3|3.6|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551110007|Devils Lake|-6|RWD|DEGREES|107|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551110007|Devils Lake|-6|RWS|KNOTS|0.4|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551110007|Devils Lake|-6|TEMP|C|19.9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551170006|SHEBOYGAN|-6|OZONE|PPB|17|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551170006|SHEBOYGAN|-6|RWD|DEGREES|229|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551170006|SHEBOYGAN|-6|RWS|KNOTS|1.9|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551170006|SHEBOYGAN|-6|TEMP|C|18.7|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551170009|Sheboygan-Haven|-6|OZONE|PPB|13|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551170009|Sheboygan-Haven|-6|RWD|DEGREES|260|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551170009|Sheboygan-Haven|-6|RWS|KNOTS|1.9|Wisconsin Dept. of Natural Resources
