10/02/19|02:00|361192004|White Plains|-5|OZONE|PPB|19|New York Dept. of Environmental Conservation
10/02/19|02:00|361192004|White Plains|-5|PM2.5|UG/M3|8.9|New York Dept. of Environmental Conservation
10/02/19|02:00|368IRQ010001|Baghdad|3|PM2.5|UG/M3|76|U.S. Department of State Iraq - Baghdad
10/02/19|02:00|370030005|Taylorsville Liledou|-5|OZONE|PPB|4|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370030005|Taylorsville Liledou|-5|PM10|UG/M3|20|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370110002|Linville Falls|-5|OZONE|PPB|3|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370119991|Cranberry|-5|NO|PPB|0|EPA Office of Atmospheric Programs
10/02/19|02:00|370119991|Cranberry|-5|NO2Y|PPB|1.5|EPA Office of Atmospheric Programs
10/02/19|02:00|370119991|Cranberry|-5|NOY|PPB|1.4|EPA Office of Atmospheric Programs
10/02/19|02:00|370119991|Cranberry|-5|OZONE|PPB|39|EPA Office of Atmospheric Programs
10/02/19|02:00|370119991|Cranberry|-5|TEMP|C|17.4|EPA Office of Atmospheric Programs
10/02/19|02:00|370130151|BAYVIEW|-5|RWD|DEGREES|155.2|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370130151|BAYVIEW|-5|RWS|KNOTS|1.8|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370130151|BAYVIEW|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370190005|Southport DRR|-5|RWD|DEGREES|304.9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370190005|Southport DRR|-5|RWS|KNOTS|0.3|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370190005|Southport DRR|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370210030|BNTCR|-5|OZONE|PPB|9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370210034|BDED|-5|PM2.5|UG/M3|16|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370210037|Skyland DRR|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370270003|LENOIR|-5|OZONE|PPB|12|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370270003|LENOIR|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370319991|Beaufort|-5|OZONE|PPB|22|EPA Office of Atmospheric Programs
10/02/19|02:00|370319991|Beaufort|-5|TEMP|C|20|EPA Office of Atmospheric Programs
10/02/19|02:00|370330001|CHERRYGR|-5|OZONE|PPB|27|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370350004|HICKORY|-5|PM2.5|UG/M3|16|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370510008|WADE|-5|OZONE|PPB|6|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370510009|W OWEN SCH|-5|PM10|UG/M3|21|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370510009|W OWEN SCH|-5|PM2.5|UG/M3|13|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370510010|Honeycutt|-5|OZONE|PPB|19|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370570002|LWATTOWR|-5|PM2.5|UG/M3|16|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370630015|Durham Armory|-5|OZONE|PPB|39|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370630015|Durham Armory|-5|PM10|UG/M3|12|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370630015|Durham Armory|-5|PM2.5|UG/M3|9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370630015|Durham Armory|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370630099|Burdens Creek|-5|BARPR|MILLIBAR|1005|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|CO|PPM|0.19|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|NO2|PPB|6|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|OZONE|PPB|35|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|PM10|UG/M3|23|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|PM2.5|UG/M3|12.2|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|RHUM|PERCENT|72|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|SRAD|WATTS/M2|0|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|TEMP|C|24.6|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|UV-AETH|UG/M3|0.52|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|WD|DEGREES|154|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370630099|Burdens Creek|-5|WS|M/S|0.4|EPA Office of Air Quality Planning and Standards
10/02/19|02:00|370650099|LEGGETT|-5|OZONE|PPB|8|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370650099|LEGGETT|-5|PM2.5|UG/M3|9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370670022|HATTIEAVEN|-5|NO|PPB|0|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370670022|HATTIEAVEN|-5|NO2|PPB|10|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370670022|HATTIEAVEN|-5|NOX|PPB|10|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370670022|HATTIEAVEN|-5|OZONE|PPB|31|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370670022|HATTIEAVEN|-5|PM10|UG/M3|29|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370670022|HATTIEAVEN|-5|PM2.5|UG/M3|18.6|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370670022|HATTIEAVEN|-5|SO2|PPB|0|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370670030|Clemmons Middle|-5|OZONE|PPB|30|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370670030|Clemmons Middle|-5|PM2.5|UG/M3|20.2|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370671008|UNIONCROSS|-5|BARPR|MILLIBAR|983.1|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370671008|UNIONCROSS|-5|OZONE|PPB|36|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370671008|UNIONCROSS|-5|RHUM|PERCENT|73|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370671008|UNIONCROSS|-5|TEMP|C|24.7|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370671008|UNIONCROSS|-5|WD|DEGREES|194|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370671008|UNIONCROSS|-5|WS|M/S|1.2|Forsyth County Office of Environmental Assistance and Protection
10/02/19|02:00|370750001|JOANBOLD|-5|OZONE|PPB|49|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370770001|BUTNER|-5|OZONE|PPB|39|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370810013|MENDNHAL|-5|OZONE|PPB|35|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370810013|MENDNHAL|-5|PM10|UG/M3|25|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370810013|MENDNHAL|-5|PM2.5|UG/M3|18|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370810013|MENDNHAL|-5|SRAD|WATTS/M2|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370870008|WNVLELSC|-5|OZONE|PPB|3|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370870013|Canton DRR|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370870035|FRYPAN|-5|OZONE|PPB|48|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|370870036|PURCHASE|-5|OZONE|PPB|52|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371010002|JOHNSTON|-5|OZONE|PPB|16|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371010002|JOHNSTON|-5|PM2.5|UG/M3|15|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371070004|LENOIRCOLL|-5|OZONE|PPB|7|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371090004|CROUSE|-5|OZONE|PPB|35|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371139991|Coweeta|-5|OZONE|PPB|5|EPA Office of Atmospheric Programs
10/02/19|02:00|371139991|Coweeta|-5|TEMP|C|19.9|EPA Office of Atmospheric Programs
10/02/19|02:00|371170001|JAMESVIL|-5|OZONE|PPB|21|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371170001|JAMESVIL|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371190041|GARINGER|-5|BARPR|MILLIBAR|990.4|Mecklenburg County Air Quality
10/02/19|02:00|371190041|GARINGER|-5|OZONE|PPB|36|Mecklenburg County Air Quality
10/02/19|02:00|371190041|GARINGER|-5|PM2.5|UG/M3|27|Mecklenburg County Air Quality
10/02/19|02:00|371190041|GARINGER|-5|PRECIP|MM|0|Mecklenburg County Air Quality
10/02/19|02:00|371190041|GARINGER|-5|RHUM|PERCENT|78|Mecklenburg County Air Quality
10/02/19|02:00|371190041|GARINGER|-5|SRAD|WATTS/M2|0|Mecklenburg County Air Quality
10/02/19|02:00|371190041|GARINGER|-5|TEMP|C|25.4|Mecklenburg County Air Quality
10/02/19|02:00|371190045|Remount|-5|PM2.5|UG/M3|21|Mecklenburg County Air Quality
10/02/19|02:00|371190045|Remount|-5|RHUM|PERCENT|70|Mecklenburg County Air Quality
10/02/19|02:00|371190045|Remount|-5|TEMP|C|26.5|Mecklenburg County Air Quality
10/02/19|02:00|371190046|University Meadows|-5|OZONE|PPB|35|Mecklenburg County Air Quality
10/02/19|02:00|371210004|Spruce Pine|-5|PM2.5|UG/M3|13|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371230001|Candor FRO|-5|RHUM|PERCENT|93.9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371230001|Candor FRO|-5|RWD|DEGREES|168.9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371230001|Candor FRO|-5|RWS|KNOTS|0.8|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371230001|Candor FRO|-5|TEMP|C|22.9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371239991|Candor|-5|OZONE|PPB|29|EPA Office of Atmospheric Programs
10/02/19|02:00|371239991|Candor|-5|TEMP|C|23.4|EPA Office of Atmospheric Programs
10/02/19|02:00|371290002|CASTLE H|-5|OZONE|PPB|3|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371290002|CASTLE H|-5|PM2.5|UG/M3|-4|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371310003|Northampton|-5|NO2|PPB|3|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371310003|Northampton|-5|PM2.5|UG/M3|15|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371450003|BUSHYFRK|-5|OZONE|PPB|41|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371450004|Semora DRR|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371470006|PITTAGCT|-5|OZONE|PPB|13|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371470006|PITTAGCT|-5|PM2.5|UG/M3|17|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371570099|BETHANY|-5|OZONE|PPB|34|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371579998|Station 160 South|-5|NO2|PPB|3|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371590021|ROCKWELL|-5|OZONE|PPB|41|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371590021|ROCKWELL|-5|SRAD|WATTS/M2|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371730002|BRYSON|-5|OZONE|PPB|11|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371730002|BRYSON|-5|PM2.5|UG/M3|9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371730002|BRYSON|-5|RHUM|PERCENT|95.6|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371730002|BRYSON|-5|RWD|DEGREES|45.3|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371730002|BRYSON|-5|RWS|KNOTS|0.7|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371730002|BRYSON|-5|TEMP|C|19.8|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371790003|MONROEMS|-5|OZONE|PPB|28|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|CO|PPM|0.33|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|NO|PPB|0.9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|NO2|PPB|9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|NOX|PPB|10.1|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|NOY|PPB|10.6|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|OZONE|PPB|29|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|PM10|UG/M3|21|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|PM2.5|UG/M3|11.1|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|PRECIP|MM|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|RHUM|PERCENT|79.9|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|RWD|DEGREES|191.1|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|RWS|KNOTS|0.8|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|SRAD|WATTS/M2|-1.7|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|TEMP|C|24|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830014|Millbrook NCore|-5|UV-AETH|UG/M3|1.31|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830021|Triple Oak - Near Ro|-5|CO|PPM|0.3|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830021|Triple Oak - Near Ro|-5|NO|PPB|2.5|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830021|Triple Oak - Near Ro|-5|NO2|PPB|12|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830021|Triple Oak - Near Ro|-5|NOX|PPB|15|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371830021|Triple Oak - Near Ro|-5|PM2.5|UG/M3|14|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|371990004|Mt Mitchell|-5|OZONE|PPB|52|North Carolina DEQ - Division of Air Quality
10/02/19|02:00|380070002|Theodore Roosevelt N|-7|OZONE|PPB|14|North Dakota Department of Health
10/02/19|02:00|380070002|Theodore Roosevelt N|-7|PRECIP|MM|0|North Dakota Department of Health
10/02/19|02:00|380070002|Theodore Roosevelt N|-7|RHUM|PERCENT|94|North Dakota Department of Health
10/02/19|02:00|380070002|Theodore Roosevelt N|-7|RWD|DEGREES|108|North Dakota Department of Health
10/02/19|02:00|380070002|Theodore Roosevelt N|-7|RWS|KNOTS|5.2|North Dakota Department of Health
10/02/19|02:00|380070002|Theodore Roosevelt N|-7|SRAD|WATTS/M2|0|North Dakota Department of Health
10/02/19|02:00|380070002|Theodore Roosevelt N|-7|TEMP|C|-7.9|North Dakota Department of Health
10/02/19|02:00|380070002|Theodore Roosevelt N|-7|WS|M/S|2.7|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|BARPR|MILLIBAR|941.1|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|NO|PPB|0|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|NO2|PPB|0|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|NOX|PPB|0.2|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|OZONE|PPB|19|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|PM10|UG/M3|3|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|PM2.5|UG/M3|2.8|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|RHUM|PERCENT|83|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|SO2|PPB|1|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|SRAD|WATTS/M2|1|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|TEMP|C|2.6|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|WD|DEGREES|89|North Dakota Department of Health
10/02/19|02:00|380130004|Lostwood NWR|-6|WS|M/S|1.7|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|BARPR|MILLIBAR|954.7|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|NO|PPB|0.4|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|NO2|PPB|1|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|NOX|PPB|1.7|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|OZONE|PPB|16|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|PM2.5|UG/M3|0|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|SO2|PPB|0|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|SRAD|WATTS/M2|2.2|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|TEMP|C|4.5|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|WD|DEGREES|12.7|North Dakota Department of Health
10/02/19|02:00|380150003|Bismarck Residential|-6|WS|M/S|4|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|BARPR|MILLIBAR|989.1|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|NO|PPB|0.3|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|NO2|PPB|1|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|NOX|PPB|1.8|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|OZONE|PPB|19|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|PM10|UG/M3|-2|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|PM2.5|UG/M3|2.3|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|RWD|DEGREES|355|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|SO2|PPB|1|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|TEMP|C|5.5|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|WD|DEGREES|355|North Dakota Department of Health
10/02/19|02:00|380171004|Fargo NW|-6|WS|M/S|5.1|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|BARPR|MILLIBAR|954.4|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|NO|PPB|0.2|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|NO2|PPB|2|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|NOX|PPB|2|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|OZONE|PPB|13|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|PM10|UG/M3|8|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|PM2.5|UG/M3|2.6|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|SO2|PPB|1|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|TEMP|C|-15.2|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|WD|DEGREES|83|North Dakota Department of Health
10/02/19|02:00|380530002|TRNP-NU|-6|WS|M/S|0.5|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|BARPR|MILLIBAR|950.4|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|NO|PPB|0.3|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|NO2|PPB|0|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|NOX|PPB|0.6|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|OZONE|PPB|15|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|PM2.5|UG/M3|-1.6|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|SO2|PPB|1|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|SRAD|WATTS/M2|1|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|TEMP|C|3.8|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|WD|DEGREES|20|North Dakota Department of Health
10/02/19|02:00|380570004|Beulah North|-6|WS|M/S|3|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|BARPR|MILLIBAR|939.8|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|NO|PPB|0|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|NO2|PPB|0|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|NOX|PPB|0|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|OZONE|PPB|18|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|PM10|UG/M3|3|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|PM2.5|UG/M3|3.4|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|SO2|PPB|1|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|TEMP|C|3.1|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|WD|DEGREES|14|North Dakota Department of Health
10/02/19|02:00|380650002|Hannover|-6|WS|M/S|3.8|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|BARPR|MILLIBAR|946.4|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|NO|PPB|0|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|NO2|PPB|0|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|NOX|PPB|0|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|OZONE|PPB|19|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|PM10|UG/M3|3|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|PM2.5|UG/M3|1.9|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|SO2|PPB|0|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|TEMP|C|3.2|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|WD|DEGREES|29|North Dakota Department of Health
10/02/19|02:00|381010003|RYDER|-6|WS|M/S|2.7|North Dakota Department of Health
10/02/19|02:00|381050003|Williston|-6|BARPR|MILLIBAR|953.1|North Dakota Department of Health
10/02/19|02:00|381050003|Williston|-6|OZONE|PPB|15|North Dakota Department of Health
10/02/19|02:00|381050003|Williston|-6|PM10|UG/M3|6|North Dakota Department of Health
10/02/19|02:00|381050003|Williston|-6|PM2.5|UG/M3|2.9|North Dakota Department of Health
10/02/19|02:00|381050003|Williston|-6|TEMP|C|4.5|North Dakota Department of Health
10/02/19|02:00|381050003|Williston|-6|WD|DEGREES|97|North Dakota Department of Health
10/02/19|02:00|381050003|Williston|-6|WS|M/S|1.3|North Dakota Department of Health
10/02/19|02:00|390010001|West Union|-5|PM2.5|UG/M3|12.9|Ohio EPA-DAPC
10/02/19|02:00|390010001|West Union|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390030009|Lima|-5|OZONE|PPB|31|Ohio EPA-DAPC
10/02/19|02:00|390030009|Lima|-5|PM2.5|UG/M3|8.1|Ohio EPA-DAPC
10/02/19|02:00|390030009|Lima|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390071001|Conneaut|-5|OZONE|PPB|27|Ohio EPA-DAPC
10/02/19|02:00|390071001|Conneaut|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390130006|Shadyside PSD|-5|CO|PPM|0|Ohio EPA-DAPC
10/02/19|02:00|390130006|Shadyside PSD|-5|NO2|PPB|7|Ohio EPA-DAPC
10/02/19|02:00|390130006|Shadyside PSD|-5|RWD|DEGREES|0|Ohio EPA-DAPC
10/02/19|02:00|390130006|Shadyside PSD|-5|RWS|KNOTS|0|Ohio EPA-DAPC
10/02/19|02:00|390130006|Shadyside PSD|-5|SO2|PPB|1|Ohio EPA-DAPC
10/02/19|02:00|390170018|Middletown|-5|OZONE|PPB|17|Ohio EPA-DAPC
10/02/19|02:00|390170019|Amanda  Elementary|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390170019|Amanda  Elementary|-5|WD|DEGREES|214|Ohio EPA-DAPC
10/02/19|02:00|390170019|Amanda  Elementary|-5|WS|M/S|0.3|Ohio EPA-DAPC
10/02/19|02:00|390170020|Yankee Road|-5|SO2|PPB|2|Ohio EPA-DAPC
10/02/19|02:00|390170020|Yankee Road|-5|WD|DEGREES|119|Ohio EPA-DAPC
10/02/19|02:00|390170020|Yankee Road|-5|WS|M/S|0.9|Ohio EPA-DAPC
10/02/19|02:00|390170021|Made|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390170021|Made|-5|WD|DEGREES|199|Ohio EPA-DAPC
10/02/19|02:00|390170021|Made|-5|WS|M/S|1.2|Ohio EPA-DAPC
10/02/19|02:00|390170023|Hamilton|-5|OZONE|PPB|14|Ohio EPA-DAPC
10/02/19|02:00|390179991|Oxford|-5|OZONE|PPB|46|EPA Office of Atmospheric Programs
10/02/19|02:00|390179991|Oxford|-5|TEMP|C|26.3|EPA Office of Atmospheric Programs
10/02/19|02:00|390230001|Springfield|-5|OZONE|PPB|11|Ohio EPA-DAPC
10/02/19|02:00|390230003|Mud Run|-5|OZONE|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390230003|Mud Run|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390250022|Batavia|-5|OZONE|PPB|27|Ohio EPA-DAPC
10/02/19|02:00|390250022|Batavia|-5|PM2.5|UG/M3|13.9|Ohio EPA-DAPC
10/02/19|02:00|390271002|Wilmington|-5|OZONE|PPB|44|Ohio EPA-DAPC
10/02/19|02:00|390290019|East Liverpool|-5|SO2|PPB|1|Ohio EPA-DAPC
10/02/19|02:00|390350034|6th District|-5|OZONE|PPB|26|Ohio EPA-DAPC
10/02/19|02:00|390350038|St Theodosius|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390350045|Fire Station 13|-5|SO2|PPB|2|Ohio EPA-DAPC
